glass

X : 846.0 mm, Y: 0.0 mm , angle : 0, dist : 81.6 cm 
X : 841.87 mm, Y: 14.69 mm , angle : 1, dist : 81.2 cm 
X : 827.5 mm, Y: 28.9 mm , angle : 2, dist : 79.8 cm 
X : 807.89 mm, Y: 42.34 mm , angle : 3, dist : 77.9 cm 
X : 809.02 mm, Y: 56.57 mm , angle : 4, dist : 78.1 cm 
X : 1034.05 mm, Y: 90.47 mm , angle : 5, dist : 100.8 cm 
X : 1035.3 mm, Y: 108.81 mm , angle : 6, dist : 101.1 cm 
X : 1035.23 mm, Y: 127.11 mm , angle : 7, dist : 101.3 cm 
X : 1035.82 mm, Y: 145.58 mm , angle : 8, dist : 101.6 cm 
X : 1036.09 mm, Y: 164.1 mm , angle : 9, dist : 101.9 cm 
X : 1037.99 mm, Y: 183.03 mm , angle : 10, dist : 102.4 cm 
X : 1038.56 mm, Y: 201.88 mm , angle : 11, dist : 102.8 cm 
X : 1038.79 mm, Y: 220.8 mm , angle : 12, dist : 103.2 cm 
X : 1039.65 mm, Y: 240.02 mm , angle : 13, dist : 103.7 cm 
X : 1040.16 mm, Y: 259.34 mm , angle : 14, dist : 104.2 cm 
X : 1039.34 mm, Y: 278.49 mm , angle : 15, dist : 104.6 cm 
X : 1040.09 mm, Y: 298.24 mm , angle : 16, dist : 105.2 cm 
X : 1039.5 mm, Y: 317.81 mm , angle : 17, dist : 105.7 cm 
X : 1041.41 mm, Y: 338.37 mm , angle : 18, dist : 106.5 cm 
X : 1042.91 mm, Y: 359.1 mm , angle : 19, dist : 107.3 cm 
X : 1043.06 mm, Y: 379.64 mm , angle : 20, dist : 108.0 cm 
X : 1015.81 mm, Y: -369.72 mm , angle : 340, dist : 105.1 cm 
X : 1015.49 mm, Y: -349.66 mm , angle : 341, dist : 104.4 cm 
X : 1016.68 mm, Y: -330.34 mm , angle : 342, dist : 103.9 cm 
X : 1016.55 mm, Y: -310.79 mm , angle : 343, dist : 103.3 cm 
X : 1017.01 mm, Y: -291.62 mm , angle : 344, dist : 102.8 cm 
X : 1018.09 mm, Y: -272.8 mm , angle : 345, dist : 102.4 cm 
X : 1018.81 mm, Y: -254.02 mm , angle : 346, dist : 102.0 cm 
X : 1019.19 mm, Y: -235.3 mm , angle : 347, dist : 101.6 cm 
X : 1020.21 mm, Y: -216.85 mm , angle : 348, dist : 101.3 cm 
X : 1021.87 mm, Y: -198.63 mm , angle : 349, dist : 101.1 cm 
X : 1022.23 mm, Y: -180.25 mm , angle : 350, dist : 100.8 cm 
X : 1023.25 mm, Y: -162.07 mm , angle : 351, dist : 100.6 cm 
X : 1023.94 mm, Y: -143.9 mm , angle : 352, dist : 100.4 cm 
X : 1025.3 mm, Y: -125.89 mm , angle : 353, dist : 100.3 cm 
X : 1026.35 mm, Y: -107.87 mm , angle : 354, dist : 100.2 cm 
X : 1029.07 mm, Y: -90.03 mm , angle : 355, dist : 100.3 cm 
X : 2992.69 mm, Y: -209.27 mm , angle : 356, dist : 297.0 cm 
X : 1138.44 mm, Y: -59.66 mm , angle : 357, dist : 111.0 cm 
X : 883.46 mm, Y: -30.85 mm , angle : 358, dist : 85.4 cm 
X : 895.86 mm, Y: -15.64 mm , angle : 359, dist : 86.6 cm 
X : 846.0 mm, Y: 0.0 mm , angle : 0, dist : 81.6 cm 
X : 841.87 mm, Y: 14.69 mm , angle : 1, dist : 81.2 cm 
X : 827.5 mm, Y: 28.9 mm , angle : 2, dist : 79.8 cm 
X : 807.89 mm, Y: 42.34 mm , angle : 3, dist : 77.9 cm 
X : 809.02 mm, Y: 56.57 mm , angle : 4, dist : 78.1 cm 
X : 1035.05 mm, Y: 90.55 mm , angle : 5, dist : 100.9 cm 
X : 1035.3 mm, Y: 108.81 mm , angle : 6, dist : 101.1 cm 
X : 1035.23 mm, Y: 127.11 mm , angle : 7, dist : 101.3 cm 
X : 1035.82 mm, Y: 145.58 mm , angle : 8, dist : 101.6 cm 
X : 1037.07 mm, Y: 164.26 mm , angle : 9, dist : 102.0 cm 
X : 1038.97 mm, Y: 183.2 mm , angle : 10, dist : 102.5 cm 
X : 1038.56 mm, Y: 201.88 mm , angle : 11, dist : 102.8 cm 
X : 1038.79 mm, Y: 220.8 mm , angle : 12, dist : 103.2 cm 
X : 1039.65 mm, Y: 240.02 mm , angle : 13, dist : 103.7 cm 
X : 1040.16 mm, Y: 259.34 mm , angle : 14, dist : 104.2 cm 
X : 1039.34 mm, Y: 278.49 mm , angle : 15, dist : 104.6 cm 
X : 1039.12 mm, Y: 297.96 mm , angle : 16, dist : 105.1 cm 
X : 1039.5 mm, Y: 317.81 mm , angle : 17, dist : 105.7 cm 
X : 1041.41 mm, Y: 338.37 mm , angle : 18, dist : 106.5 cm 
X : 1041.96 mm, Y: 358.78 mm , angle : 19, dist : 107.2 cm 
X : 1043.06 mm, Y: 379.64 mm , angle : 20, dist : 108.0 cm 
X : 1014.87 mm, Y: -369.38 mm , angle : 340, dist : 105.0 cm 
X : 1015.49 mm, Y: -349.66 mm , angle : 341, dist : 104.4 cm 
X : 1016.68 mm, Y: -330.34 mm , angle : 342, dist : 103.9 cm 
X : 1016.55 mm, Y: -310.79 mm , angle : 343, dist : 103.3 cm 
X : 1017.98 mm, Y: -291.9 mm , angle : 344, dist : 102.9 cm 
X : 1018.09 mm, Y: -272.8 mm , angle : 345, dist : 102.4 cm 
X : 1018.81 mm, Y: -254.02 mm , angle : 346, dist : 102.0 cm 
X : 1019.19 mm, Y: -235.3 mm , angle : 347, dist : 101.6 cm 
X : 1021.19 mm, Y: -217.06 mm , angle : 348, dist : 101.4 cm 
X : 1020.89 mm, Y: -198.44 mm , angle : 349, dist : 101.0 cm 
X : 1021.25 mm, Y: -180.07 mm , angle : 350, dist : 100.7 cm 
X : 1023.25 mm, Y: -162.07 mm , angle : 351, dist : 100.6 cm 
X : 1024.93 mm, Y: -144.04 mm , angle : 352, dist : 100.5 cm 
X : 1025.3 mm, Y: -125.89 mm , angle : 353, dist : 100.3 cm 
X : 1026.35 mm, Y: -107.87 mm , angle : 354, dist : 100.2 cm 
X : 1029.07 mm, Y: -90.03 mm , angle : 355, dist : 100.3 cm 
X : 3767.8 mm, Y: -263.47 mm , angle : 356, dist : 374.7 cm 
X : 1150.42 mm, Y: -60.29 mm , angle : 357, dist : 112.2 cm 
X : 881.46 mm, Y: -30.78 mm , angle : 358, dist : 85.2 cm 
X : 896.86 mm, Y: -15.65 mm , angle : 359, dist : 86.7 cm 
X : 852.0 mm, Y: 0.0 mm , angle : 0, dist : 82.2 cm 
X : 842.87 mm, Y: 14.71 mm , angle : 1, dist : 81.3 cm 
X : 834.49 mm, Y: 29.14 mm , angle : 2, dist : 80.5 cm 
X : 809.89 mm, Y: 42.44 mm , angle : 3, dist : 78.1 cm 
X : 809.02 mm, Y: 56.57 mm , angle : 4, dist : 78.1 cm 
X : 1032.06 mm, Y: 90.29 mm , angle : 5, dist : 100.6 cm 
X : 1035.3 mm, Y: 108.81 mm , angle : 6, dist : 101.1 cm 
X : 1035.23 mm, Y: 127.11 mm , angle : 7, dist : 101.3 cm 
X : 1036.81 mm, Y: 145.71 mm , angle : 8, dist : 101.7 cm 
X : 1037.07 mm, Y: 164.26 mm , angle : 9, dist : 102.0 cm 
X : 1037.99 mm, Y: 183.03 mm , angle : 10, dist : 102.4 cm 
X : 1038.56 mm, Y: 201.88 mm , angle : 11, dist : 102.8 cm 
X : 1037.81 mm, Y: 220.59 mm , angle : 12, dist : 103.1 cm 
X : 1038.68 mm, Y: 239.8 mm , angle : 13, dist : 103.6 cm 
X : 1038.22 mm, Y: 258.86 mm , angle : 14, dist : 104.0 cm 
X : 1039.34 mm, Y: 278.49 mm , angle : 15, dist : 104.6 cm 
