clothig

X : 782.0 mm, Y: 0.0 mm , angle : 0, dist : 75.2 cm 
X : 780.88 mm, Y: 13.63 mm , angle : 1, dist : 75.1 cm 
X : 787.52 mm, Y: 27.5 mm , angle : 2, dist : 75.8 cm 
X : 794.91 mm, Y: 41.66 mm , angle : 3, dist : 76.6 cm 
X : 1030.48 mm, Y: 72.06 mm , angle : 4, dist : 100.3 cm 
X : 1035.05 mm, Y: 90.55 mm , angle : 5, dist : 100.9 cm 
X : 1035.3 mm, Y: 108.81 mm , angle : 6, dist : 101.1 cm 
X : 1036.22 mm, Y: 127.23 mm , angle : 7, dist : 101.4 cm 
X : 1036.81 mm, Y: 145.71 mm , angle : 8, dist : 101.7 cm 
X : 1037.07 mm, Y: 164.26 mm , angle : 9, dist : 102.0 cm 
X : 1037.0 mm, Y: 182.85 mm , angle : 10, dist : 102.3 cm 
X : 1038.56 mm, Y: 201.88 mm , angle : 11, dist : 102.8 cm 
X : 1039.77 mm, Y: 221.01 mm , angle : 12, dist : 103.3 cm 
X : 1039.65 mm, Y: 240.02 mm , angle : 13, dist : 103.7 cm 
X : 1040.16 mm, Y: 259.34 mm , angle : 14, dist : 104.2 cm 
X : 1040.3 mm, Y: 278.75 mm , angle : 15, dist : 104.7 cm 
X : 1040.09 mm, Y: 298.24 mm , angle : 16, dist : 105.2 cm 
X : 1041.42 mm, Y: 318.39 mm , angle : 17, dist : 105.9 cm 
X : 1042.36 mm, Y: 338.68 mm , angle : 18, dist : 106.6 cm 
X : 1042.91 mm, Y: 359.1 mm , angle : 19, dist : 107.3 cm 
X : 1043.06 mm, Y: 379.64 mm , angle : 20, dist : 108.0 cm 
X : 1015.81 mm, Y: -369.72 mm , angle : 340, dist : 105.1 cm 
X : 1016.43 mm, Y: -349.99 mm , angle : 341, dist : 104.5 cm 
X : 1018.58 mm, Y: -330.96 mm , angle : 342, dist : 104.1 cm 
X : 1018.46 mm, Y: -311.38 mm , angle : 343, dist : 103.5 cm 
X : 1017.98 mm, Y: -291.9 mm , angle : 344, dist : 102.9 cm 
X : 1019.05 mm, Y: -273.05 mm , angle : 345, dist : 102.5 cm 
X : 1020.75 mm, Y: -254.5 mm , angle : 346, dist : 102.2 cm 
X : 1020.17 mm, Y: -235.52 mm , angle : 347, dist : 101.7 cm 
X : 1022.16 mm, Y: -217.27 mm , angle : 348, dist : 101.5 cm 
X : 1022.86 mm, Y: -198.82 mm , angle : 349, dist : 101.2 cm 
X : 1023.22 mm, Y: -180.42 mm , angle : 350, dist : 100.9 cm 
X : 1023.25 mm, Y: -162.07 mm , angle : 351, dist : 100.6 cm 
X : 1024.93 mm, Y: -144.04 mm , angle : 352, dist : 100.5 cm 
X : 1025.3 mm, Y: -125.89 mm , angle : 353, dist : 100.3 cm 
