CardBoard : wall 24 cm  : to box edge 13 cm

X : 168.0 mm, Y: 0.0 mm , angle : 0, dist : 13.8 cm 
X : 167.97 mm, Y: 2.93 mm , angle : 1, dist : 13.8 cm 
X : 167.9 mm, Y: 5.86 mm , angle : 2, dist : 13.8 cm 
X : 167.77 mm, Y: 8.79 mm , angle : 3, dist : 13.8 cm 
X : 167.59 mm, Y: 11.72 mm , angle : 4, dist : 13.8 cm 
X : 167.36 mm, Y: 14.64 mm , angle : 5, dist : 13.8 cm 
X : 168.07 mm, Y: 17.67 mm , angle : 6, dist : 13.899999999999999 cm 
X : 167.74 mm, Y: 20.6 mm , angle : 7, dist : 13.899999999999999 cm 
X : 167.36 mm, Y: 23.52 mm , angle : 8, dist : 13.899999999999999 cm 
X : 167.91 mm, Y: 26.59 mm , angle : 9, dist : 14.0 cm 
X : 167.42 mm, Y: 29.52 mm , angle : 10, dist : 14.0 cm 
X : 167.86 mm, Y: 32.63 mm , angle : 11, dist : 14.100000000000001 cm 
X : 167.26 mm, Y: 35.55 mm , angle : 12, dist : 14.100000000000001 cm 
X : 167.59 mm, Y: 38.69 mm , angle : 13, dist : 14.2 cm 
X : 167.86 mm, Y: 41.85 mm , angle : 14, dist : 14.3 cm 
X : 167.11 mm, Y: 44.78 mm , angle : 15, dist : 14.3 cm 
X : 167.26 mm, Y: 47.96 mm , angle : 16, dist : 14.399999999999999 cm 
X : 167.35 mm, Y: 51.17 mm , angle : 17, dist : 14.5 cm 
X : 167.39 mm, Y: 54.39 mm , angle : 18, dist : 14.600000000000001 cm 
X : 167.36 mm, Y: 57.63 mm , angle : 19, dist : 14.7 cm 
X : 167.27 mm, Y: 60.88 mm , angle : 20, dist : 14.8 cm 
X : 167.11 mm, Y: 64.15 mm , angle : 21, dist : 14.899999999999999 cm 
X : 167.82 mm, Y: 67.8 mm , angle : 22, dist : 15.100000000000001 cm 
X : 167.53 mm, Y: 71.11 mm , angle : 23, dist : 15.2 cm 
X : 167.18 mm, Y: 74.43 mm , angle : 24, dist : 15.3 cm 
